id_local,nom_lieu,ad_lieu,com_lieu,insee,type,date_maj,ouvert,source,Xlong,Ylat,nbre_pl,nbre_pmr,duree,horaires,proprio,lumiere,comm
6,D33 PR: 0+500,,Saint-Martin-des-Entrées,14630,Aire de covoiturage,2024-04-15,true,,-0.6514878987759956,49.25113265974201,42,0,,,Département du Calvados,false,
23,GIR6_N13 PR: *0*+9,,Saint-Martin-des-Entrées,14630,Aire de covoiturage,2024-04-15,true,,-0.6802375125318783,49.251470223722514,47,1,,,Département du Calvados,false,
5,D572 PR: 18+784,,Saint-Loup-Hors,14609,Aire de covoiturage,2024-04-15,true,,-0.7222874005526051,49.25637256896916,59,0,,,Département du Calvados,false,
41,D613 PR: 78+956,,Thue et Mue,14098,Aire de covoiturage,2024-04-15,true,,-0.541680022163859,49.2181964638343,28,,,,,false,
57,D400 PR: 6+566,,Cricqueville-en-Auge,14203,Aire de covoiturage,2024-04-15,true,,-0.08563741207275435,49.23077767682846,8,,,,,false,
7,Giratoire D562A/N814 PR: ,,Fleury-sur-Orne,14271,Aire de covoiturage,2024-04-15,true,,-0.377229545796408,49.13687257877527,39,1,,,Caen-la-Mer,false,
25,Giratire D405 / N814 PR: 0+127,,Éterville,14254,Aire de covoiturage,2024-04-15,true,,-0.41588588863567305,49.15327653421661,28,,,,,false,
37,Bd Petit Vallerent PR: ,,Caen,14118,Aire de covoiturage,2024-04-15,true,,-0.37437519266910635,49.17128496778836,,,,,,false,
38,D147A PR: 11+268,,Verson,14738,Aire de covoiturage,2024-04-15,true,,-0.46762317611547927,49.157755498060375,80,2,,,,false,
27,D675 PR: 57+200,,Bretteville-sur-Odon,14101,Aire de covoiturage,2024-04-15,true,,-0.4252954960357548,49.1632580748011,44,,,,,false,
60,D 220 PR: ,,Bretteville-sur-Odon,14101,Aire de covoiturage,2024-04-15,true,,-0.43326159910136186,49.175336361171645,238,7,,,Caen-la-Mer,false,
18,D41 PR: 15+577,,Castine-en-Plaine,14538,Aire de covoiturage,2024-04-15,true,,-0.3100973289773141,49.09064634038565,19,1,,,,false,
79,D658A PR: 8+520,,Saint-Martin-de-Mieux,14627,Aire de covoiturage,2024-04-15,true,,-0.21834501143754095,48.886336243578505,40,,,,,false,
78,D658A PR: 8+520,,Saint-Martin-de-Mieux,14627,Aire de covoiturage,2024-04-15,true,,-0.21846201842982926,48.88640199382859,40,,,,Département du Calvados,false,
9,D226 PR: 6+15,,Colombelles,14167,Aire de covoiturage,2024-04-15,true,,-0.2919038234396303,49.19922948662631,59,0,,,Département du Calvados,false,
26,Bretelle Av. G. Clémenceau/N814 PR: ,,Hérouville-Saint-Clair,14327,Aire de covoiturage,2024-04-15,true,,-0.33632945015989274,49.19173194507887,16,,,,,false,
10,D235 PR: 12+357,,Ifs,14341,Aire de covoiturage,2024-04-15,true,,-0.33719462379812926,49.13673353791362,44,,,,,false,
34,Bretelle N814 / ex-D235 PR: 0+54,,Ifs,14341,Aire de covoiturage,2024-04-15,true,,-0.35048271466915676,49.15060315810893,78,,,,,false,
68,D675 PR: 51+260,,Giberville,14301,Aire de covoiturage,2024-04-15,true,,-0.29473583678501253,49.17191557875996,46,3,,,Caen-la-Mer,false,
54,GIR4_16 PR: *0*+70,,Saint-Pierre-en-Auge,14654,Aire de covoiturage,2024-04-15,true,,-0.029964753500646788,49.02678894603295,15,0,,,Département du Calvados,false,
43,D16 PR: 11+513,,Notre-Dame-d'Estrées-Corbon,14474,Aire de covoiturage,2024-04-15,true,,-0.009460292977774848,49.141338813409504,25,,,,,false,
66,D 16 PR: ,,Bonnebosq,14083,Aire de covoiturage,2024-04-15,true,,0.09676219373593341,49.23449099683463,15,,,,,false,
28,"VC ""Le Maresquier"" PR: ",,Ouistreham,14488,Aire de covoiturage,2024-04-15,true,,-0.26261013197391725,49.262921083078474,16,1,,,,false,
42,D579 PR: 15+140,,Pont-l'Évêque,14514,Aire de covoiturage,2024-04-15,true,,0.1875994101989792,49.29773086485799,19,0,,,Département du Calvados,false,
35,D579 PR: 21+304,,Fierville-les-Parcs,14269,Aire de covoiturage,2024-04-15,true,,0.22060566126174674,49.250977795617416,5,2,,,,false,
53,D254A PR: 0+52,,Esson,14251,Aire de covoiturage,2024-04-15,true,,-0.4742534055744476,48.97797379131417,17,,,,,false,
30,D572 PR: 0+132,,Litteau,14369,Aire de covoiturage,2024-04-15,true,,-0.9297678481374964,49.158460808506064,10,0,,,Département du Calvados,false,
31,D613 PR: 51+407,,Vimont,14761,Aire de covoiturage,2024-04-15,true,,-0.20065060137949714,49.122806215319244,20,2,,,Commune de Vimont,false,
32,D675 PR: 44+296,,Troarn,14712,Aire de covoiturage,2024-04-15,true,,-0.20262551731033882,49.17898476478968,49,,,,,false,
39,D55B PR: 6+136,,Vire-Normandie,14762,Aire de covoiturage,2024-04-15,true,,-0.8700813253580557,48.86717795140262,25,,,,,false,
33,D401 PR: 3+386,,Caen,14118,Aire de covoiturage,2024-04-15,true,,-0.361761593127739,49.210705438434225,148,,,,,false,
24,GIR53_292_A84 PR: *0*+109,,Souleuvre-en-Bocage,14061,Aire de covoiturage,2024-04-15,true,,-0.8327023033946094,49.024883315303,20,0,,,Département du Calvados,false,
36,D56 PR: 0+33,,Souleuvre-en-Bocage,14061,Aire de covoiturage,2024-04-15,true,,-0.9150833778701573,48.98874431849013,2,,,,,false,
51,D562 PR: 0+156,,Condé-en-Normandie,14174,Aire de covoiturage,2024-04-15,true,,-0.5602133447042599,48.835851558750115,5,,,,,false,
52,D512 PR: 0+942,,Condé-en-Normandie,14174,Aire de covoiturage,2024-04-15,true,,-0.5634736021947236,48.8514797346678,10,,,,,false,
58,D675 PR: 81+863,,Seulline,14579,Aire de covoiturage,2024-04-15,true,,-0.7110540324027323,49.05209035059011,25,0,,,Département du Calvados,false,
40,D6 PR: 34+541,,Maisoncelles-Pelvey,14389,Aire de covoiturage,2024-04-15,true,,-0.6590221112064645,49.06675114342179,44,0,,,Département du Calvados,false,
